ID,target
0,50.4
1,31.0
2,46.4
3,32.6
4,70.2
5,34.0
6,49.2
7,27.0
8,25.8
9,39.4
10,18.8
11,47.2
12,11.2
13,64.4
14,50.6
15,44.2
16,45.2
17,41.6
18,37.0
19,51.4
20,42.4
21,37.6
22,44.4
23,33.0
24,35.8
25,1.2
26,35.0
27,35.0
28,38.2
29,11.8
30,18.0
31,29.2
32,35.4
33,49.2
34,42.6
35,21.0
36,45.0
37,8.6
38,9.0
39,27.6
40,26.6
41,57.2
42,25.8
43,29.6
44,24.4
45,46.0
46,38.6
47,26.2
48,10.8
49,32.8
50,57.6
51,44.0
52,47.0
53,24.0
54,45.4
55,15.0
56,63.0
57,39.4
58,16.0
59,16.2
60,31.0
61,20.8
62,0.0
63,15.6
64,35.0
65,56.4
66,33.2
67,43.8
68,17.6
69,54.8
70,33.2
71,51.0
72,53.4
73,6.4
74,32.4
75,31.8
76,59.0
77,27.0
78,24.6
79,48.0
80,18.6
81,35.4
82,26.0
83,44.6
84,48.2
85,73.2
86,0.4
87,27.0
88,27.6
89,34.0
90,11.2
91,34.2
92,43.6
93,42.0
94,31.4
95,0.0
96,25.0
97,35.2
98,39.0
99,26.6
100,51.4
101,56.0
102,24.0
103,40.4
104,57.4
105,45.4
106,38.2
107,24.8
108,52.2
109,21.2
110,24.4
111,58.2
112,35.8
113,52.6
114,67.4
115,48.0
116,34.4
117,42.4
118,46.6
119,32.8
120,30.2
121,43.2
122,55.8
123,20.8
124,23.6
125,37.0
126,31.4
127,0.0
128,51.0
129,19.0
130,36.2
131,24.6
132,47.4
133,38.0
134,29.8
135,24.8
136,26.2
137,57.8
138,32.8
139,29.6
140,20.2
141,20.8
142,26.2
143,19.0
144,44.0
145,25.0
146,12.6
147,28.4
148,59.8
149,53.0
150,40.0
151,33.4
152,39.0
153,22.6
154,16.6
155,39.2
156,32.2
157,41.6
158,31.0
159,45.4
160,16.6
161,28.6
162,30.4
163,50.4
164,11.0
165,13.8
166,32.8
167,22.4
168,57.6
169,11.0
170,52.4
171,42.0
172,22.0
173,64.4
174,41.6
175,10.4
176,52.6
177,25.2
178,25.0
179,46.2
180,26.6
181,22.8
182,1.2
183,38.8
184,58.4
185,12.4
186,36.4
187,67.2
188,42.6
189,39.4
190,34.0
191,26.6
192,45.4
193,36.6
194,15.2
195,7.2
196,48.2
197,33.4
198,28.6
199,14.4
200,40.8
201,37.4
202,52.0
203,41.0
204,60.4
205,10.6
206,52.6
207,46.0
208,30.4
209,35.6
210,68.2
211,44.6
212,9.4
213,26.2
214,33.4
215,48.8
216,14.4
217,32.4
218,20.2
219,29.0
220,26.8
221,27.8
222,21.0
223,32.4
224,54.0
225,40.0
226,20.0
227,45.4
228,15.6
229,26.0
230,23.2
231,48.4
232,41.4
233,28.6
234,19.8
235,24.6
236,36.2
237,3.4
238,51.2
239,13.2
240,28.8
241,0.2
242,40.2
243,14.2
244,42.6
245,48.2
246,33.6
247,12.8
248,43.0
249,40.2
250,27.2
251,19.6
252,17.8
253,45.4
254,36.0
255,63.8
256,31.4
257,34.2
258,32.2
259,30.4
260,43.2
261,25.8
262,39.6
263,1.2
264,27.8
265,29.8
266,54.2
267,39.6
268,18.8
269,32.0
270,19.2
271,24.8
272,37.6
273,29.0
274,11.2
275,19.6
276,13.8
277,29.2
278,52.4
279,54.2
280,36.0
281,53.8
282,27.2
283,35.0
284,41.0
285,13.2
286,55.4
287,45.8
288,40.2
289,18.2
290,36.0
291,41.4
292,25.4
293,38.0
294,16.6
295,42.0
296,33.6
297,28.8
298,26.8
299,28.0
300,40.0
301,55.2
302,54.0
303,25.2
304,49.4
305,21.2
306,33.0
307,16.6
308,15.2
309,64.6
310,35.0
311,54.4
312,19.6
313,28.4
314,37.4
315,31.0
316,30.0
317,36.4
318,23.6
319,12.6
320,62.8
321,36.0
322,61.4
323,22.2
324,55.0
325,10.0
326,33.2
327,32.0
328,33.0
329,48.8
330,16.6
331,52.6
332,12.8
333,54.4
334,39.8
335,28.8
336,23.4
337,44.4
338,23.6
339,10.8
340,28.6
341,40.6
342,29.8
343,28.4
344,29.8
