ID,target
0,44.87
1,9.13
2,31.27
3,21.01
4,49.39666666666666
5,32.08
6,50.38
7,35.05
8,32.58
9,36.76
10,31.18
11,35.48
12,22.39
13,58.24
14,47.2
15,23.17
16,37.93
17,28.83
18,39.15
19,42.22
20,48.92
21,30.99
22,35.03
23,32.46
24,23.29
25,20.86666666666667
26,35.48
27,36.11
28,31.24
29,32.06
30,29.14
31,26.68
32,31.06
33,36.72
34,34.13
35,29.74
36,36.33
37,30.42
38,18.9
39,33.12
40,38.24
41,32.68
42,40.02
43,17.42
44,31.52
45,22.33
46,31.76
47,43.15
48,28.01
49,34.49
50,50.65
51,39.416666666666664
52,49.12
53,32.63333333333333
54,34.73
55,26.678
56,51.36
57,27.96
58,36.11
59,14.11
60,25.48
61,30.43
62,16.64
63,27.805
64,38.81
65,36.46
66,22.215
67,46.49666666666666
68,25.48
69,58.8
70,39.36
71,51.82
72,38.78
73,22.23
74,33.15
75,15.19
76,53.98
77,31.92
78,32.94
79,23.263333333333335
80,22.41
81,35.59
82,27.436666666666664
83,52.28
84,39.77
85,48.46
86,31.77
87,22.1
88,24.76
89,37.51
90,30.68
91,36.62
92,41.97
93,35.26
94,34.84
95,14.73
96,28.72
97,21.79
98,43.57333333333333
99,34.29
100,27.87
101,34.12
102,13.7
103,29.46
104,37.07
105,40.56
106,39.56
107,26.87
108,34.91
109,30.08
110,37.3
111,26.24
112,37.07
113,49.25
114,45.14
115,46.77
116,26.75
117,23.7
118,25.08
119,33.36
120,28.25
121,46.16
122,44.14
123,29.75
124,31.15
125,49.74
126,22.02
127,16.37
128,34.303333333333335
129,36.18
130,32.26
131,24.62
132,34.03
133,34.87
134,33.92
135,18.61
136,32.98
137,53.92
138,43.13
139,27.75
140,24.85
141,29.07
142,35.23
143,34.74
144,32.53
145,26.23
146,37.26
147,27.45
148,36.215
149,34.02
150,26.83
151,54.89
152,53.63
153,33.69
154,23.2
155,33.33
156,17.5
157,36.73
158,26.2
159,49.27
160,20.87
161,34.37
162,23.445
163,55.26
164,27.18
165,39.16
166,31.86
167,18.88
168,37.43
169,26.52
170,37.86666666666667
171,36.02
172,33.82
173,50.96
174,36.748000000000005
175,35.29
176,29.23
177,37.97
178,41.26
179,29.92
180,35.52
181,31.39
182,20.42
183,26.18
184,45.66
185,34.0
186,29.35
187,52.13
188,32.38
189,34.365
190,36.86
191,31.44
192,28.53
193,33.15
194,23.82
195,26.27
196,33.22
197,29.9
198,31.233333333333334
199,35.2
200,31.94
201,29.69
202,24.89
203,30.23
204,42.16
205,27.57
206,33.895
207,35.75
208,33.51
209,38.93
210,37.37
211,35.31
212,35.69
213,29.58
214,48.31
215,44.7
216,39.45
217,39.68
218,31.66
219,41.64
220,31.37
221,26.49
222,40.84
223,44.12
224,34.08
225,25.06
226,37.09
227,35.52
228,17.49
229,32.76
230,19.22
231,65.19
232,41.85
233,35.21
234,35.22
235,41.92
236,35.62
237,28.77
238,38.03
239,17.59
240,34.34
241,23.3
242,38.89
243,24.91
244,28.82
245,37.8
246,30.84
247,24.68
248,38.35
249,37.12
250,33.325
251,26.29
252,31.62
253,38.44
254,37.26
255,48.58
256,45.3
257,50.4
258,42.36333333333334
259,29.01
260,42.32
261,28.34
262,28.395
263,17.79
264,42.37666666666666
265,30.8
266,47.31
267,35.9
268,27.36
269,29.41
270,25.77
271,44.85
272,28.71
273,41.73
274,35.43
275,20.29
276,25.78
277,33.95
278,40.91
279,44.15
280,37.34
281,61.02
282,20.29
283,30.98
284,38.95
285,25.78
286,42.14
287,41.67
288,33.0
289,37.735
290,40.63
291,39.45
292,32.1
293,36.77
294,16.54
295,32.2
296,31.02
297,32.12
298,41.11333333333334
299,31.81371428571429
300,38.18
301,38.6
302,35.85
303,29.27
304,42.4
305,20.79
306,34.53
307,31.47
308,40.39
309,40.07
310,33.95
311,40.443333333333335
312,32.75
313,30.11
314,45.06
315,37.27
316,41.24
317,41.98
318,24.03
319,29.146666666666665
320,33.59
321,26.97
322,40.4
323,26.77
324,39.41
325,24.5
